,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
35,ITN-HLM,Indomobil Trada Nasional - Halim,OTHBRN1 BUDGET,0,0,0,0
36,ITN-HLM,Indomobil Trada Nasional - Halim,AUDI ACTUAL,0,0,0,0
37,ITN-HLM,Indomobil Trada Nasional - Halim,AUDI BUDGET,0,0,0,0
38,ITN-HLM,Indomobil Trada Nasional - Halim,DATSUN ACTUAL,0,0,0,0
39,ITN-HLM,Indomobil Trada Nasional - Halim,DATSUN BUDGET,0,0,0,0
40,ITN-HLM,Indomobil Trada Nasional - Halim,KIA ACTUAL,0,0,0,0
41,ITN-HLM,Indomobil Trada Nasional - Halim,KIA BUDGET,0,0,0,0
42,ITN-HLM,Indomobil Trada Nasional - Halim,VWPASS ACTUAL,0,0,0,0
43,ITN-HLM,Indomobil Trada Nasional - Halim,VWPASS BUDGET,0,0,0,0
44,ITN-HLM,Indomobil Trada Nasional - Halim,RENAULT ACTUAL,0,0,0,0
45,ITN-HLM,Indomobil Trada Nasional - Halim,RENAULT BUDGET,0,0,0,0
46,ITN-HLM,Indomobil Trada Nasional - Halim,NISSAN ACTUAL,0,0,0,0
47,ITN-HLM,Indomobil Trada Nasional - Halim,NISSAN BUDGET,0,0,0,0
48,ITN-HLM,Indomobil Trada Nasional - Halim,JAGUAR ACTUAL,0,0,0,0
49,ITN-HLM,Indomobil Trada Nasional - Halim,JAGUAR BUDGET,0,0,0,0
50,ITN-HLM,Indomobil Trada Nasional - Halim,MAXUS ACTUAL,0,0,0,0
51,ITN-HLM,Indomobil Trada Nasional - Halim,MAXUS BUDGET,0,0,0,0
52,ITN-HLM,Indomobil Trada Nasional - Halim,INFINITI ACTUAL,0,0,0,0
53,ITN-HLM,Indomobil Trada Nasional - Halim,INFINITI BUDGET,0,0,0,0
54,ITN-HLM,Indomobil Trada Nasional - Halim,BODY REPAIR ACTUAL,0,0,0,0
55,ITN-HLM,Indomobil Trada Nasional - Halim,BODY REPAIR BUDGET,0,0,0,0
56,ITN-HLM,Indomobil Trada Nasional - Halim,BACK OFFICE ACTUAL,0,0,0,0
57,ITN-HLM,Indomobil Trada Nasional - Halim,BACK OFFICE BUDGET,0,0,0,0
58,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,ALL ACTUAL,0,0,0,0
59,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,ALL BUDGET,0,0,0,0
60,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,DATSUN ACTUAL,0,0,0,0
61,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,DATSUN BUDGET,0,0,0,0
62,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
63,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,V0.VEHICLE_BRAND BUDGET,0,0,0,0
64,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,JAGUAR ACTUAL,0,0,0,0
65,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,JAGUAR BUDGET,0,0,0,0
66,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,CITROEN ACTUAL,0,0,0,0
67,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,CITROEN BUDGET,0,0,0,0
68,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,NISSAN ACTUAL,0,0,0,0
69,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,NISSAN BUDGET,0,0,0,0
70,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,OTHBRN1 ACTUAL,0,0,0,0
71,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,OTHBRN1 BUDGET,0,0,0,0
72,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,KIA ACTUAL,0,0,0,0
73,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,KIA BUDGET,0,0,0,0
74,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,LAND ROVER ACTUAL,0,0,0,0
75,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,LAND ROVER BUDGET,0,0,0,0
76,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,AION ACTUAL,0,0,0,0
77,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,AION BUDGET,0,0,0,0
78,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,RENAULT ACTUAL,0,0,0,0
79,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,RENAULT BUDGET,0,0,0,0
80,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,UNSPECIFIED ACTUAL,0,0,0,0
81,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,UNSPECIFIED BUDGET,0,0,0,0
82,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,YADEA ACTUAL,0,0,0,0
83,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,YADEA BUDGET,0,0,0,0
84,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,BODY REPAIR ACTUAL,0,0,0,0
85,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,BODY REPAIR BUDGET,0,0,0,0
86,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,BACK OFFICE ACTUAL,0,0,0,0
87,ITN-MTH,Indomobil Trada Nasional - MT. Haryono,BACK OFFICE BUDGET,0,0,0,0
88,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,ALL ACTUAL,0,0,0,0
89,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,ALL BUDGET,0,0,0,0
90,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,AION ACTUAL,0,0,0,0
91,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,AION BUDGET,0,0,0,0
92,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,CITROEN ACTUAL,0,0,0,0
93,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,CITROEN BUDGET,0,0,0,0
94,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,AUDI ACTUAL,0,0,0,0
95,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,AUDI BUDGET,0,0,0,0
96,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,UNSPECIFIED ACTUAL,0,0,0,0
97,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,UNSPECIFIED BUDGET,0,0,0,0
98,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,OTHBRN1 ACTUAL,0,0,0,0
99,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,OTHBRN1 BUDGET,0,0,0,0
100,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,NISSAN ACTUAL,0,0,0,0
101,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,NISSAN BUDGET,0,0,0,0
102,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,RENAULT ACTUAL,0,0,0,0
103,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,RENAULT BUDGET,0,0,0,0
104,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,MAXUS ACTUAL,0,0,0,0
105,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,MAXUS BUDGET,0,0,0,0
106,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,VWPASS ACTUAL,0,0,0,0
107,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,VWPASS BUDGET,0,0,0,0
108,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,VWCAR ACTUAL,0,0,0,0
109,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,VWCAR BUDGET,0,0,0,0
110,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,YADEA ACTUAL,0,0,0,0
111,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,YADEA BUDGET,0,0,0,0
112,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,DATSUN ACTUAL,0,0,0,0
113,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,DATSUN BUDGET,0,0,0,0
114,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,INFINITI ACTUAL,0,0,0,0
115,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,INFINITI BUDGET,0,0,0,0
116,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,KIA ACTUAL,0,0,0,0
117,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,KIA BUDGET,0,0,0,0
118,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,BODY REPAIR ACTUAL,0,0,0,0
119,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,BODY REPAIR BUDGET,0,0,0,0
120,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,BACK OFFICE ACTUAL,0,0,0,0
121,ITN-GSP,Indomobil Trada Nasional - Gading Serpong,BACK OFFICE BUDGET,0,0,0,0
122,WSHB,Wahana Sun Hutama Bandung,ALL ACTUAL,0,0,0,0
123,WSHB,Wahana Sun Hutama Bandung,ALL BUDGET,0,0,0,0
124,WSHB,Wahana Sun Hutama Bandung,LAND ROVER ACTUAL,0,0,0,0
125,WSHB,Wahana Sun Hutama Bandung,LAND ROVER BUDGET,0,0,0,0
126,WSHB,Wahana Sun Hutama Bandung,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
127,WSHB,Wahana Sun Hutama Bandung,V0.VEHICLE_BRAND BUDGET,0,0,0,0
128,WSHB,Wahana Sun Hutama Bandung,INFINITI ACTUAL,0,0,0,0
129,WSHB,Wahana Sun Hutama Bandung,INFINITI BUDGET,0,0,0,0
130,WSHB,Wahana Sun Hutama Bandung,DATSUN ACTUAL,0,0,0,0
131,WSHB,Wahana Sun Hutama Bandung,DATSUN BUDGET,0,0,0,0
132,WSHB,Wahana Sun Hutama Bandung,UNSPECIFIED ACTUAL,0,0,0,0
133,WSHB,Wahana Sun Hutama Bandung,UNSPECIFIED BUDGET,0,0,0,0
134,WSHB,Wahana Sun Hutama Bandung,KIA ACTUAL,0,0,0,0
135,WSHB,Wahana Sun Hutama Bandung,KIA BUDGET,0,0,0,0
136,WSHB,Wahana Sun Hutama Bandung,NISSAN ACTUAL,0,0,0,0
137,WSHB,Wahana Sun Hutama Bandung,NISSAN BUDGET,0,0,0,0
138,WSHB,Wahana Sun Hutama Bandung,RENAULT ACTUAL,0,0,0,0
139,WSHB,Wahana Sun Hutama Bandung,RENAULT BUDGET,0,0,0,0
140,WSHB,Wahana Sun Hutama Bandung,OTHBRN1 ACTUAL,0,0,0,0
141,WSHB,Wahana Sun Hutama Bandung,OTHBRN1 BUDGET,0,0,0,0
142,WSHB,Wahana Sun Hutama Bandung,YADEA ACTUAL,0,0,0,0
143,WSHB,Wahana Sun Hutama Bandung,YADEA BUDGET,0,0,0,0
144,WSHB,Wahana Sun Hutama Bandung,CITROEN ACTUAL,0,0,0,0
145,WSHB,Wahana Sun Hutama Bandung,CITROEN BUDGET,0,0,0,0
146,WSHB,Wahana Sun Hutama Bandung,BODY REPAIR ACTUAL,0,0,0,0
147,WSHB,Wahana Sun Hutama Bandung,BODY REPAIR BUDGET,0,0,0,0
148,WSHB,Wahana Sun Hutama Bandung,BACK OFFICE ACTUAL,0,0,0,0
149,WSHB,Wahana Sun Hutama Bandung,BACK OFFICE BUDGET,0,0,0,0
150,UPM-PST,Unicor Prima Motor,ALL ACTUAL,0,0,0,0
151,UPM-PST,Unicor Prima Motor,ALL BUDGET,0,0,0,0
152,UPM-PST,Unicor Prima Motor,UNSPECIFIED ACTUAL,0,0,0,0
153,UPM-PST,Unicor Prima Motor,UNSPECIFIED BUDGET,0,0,0,0
154,UPM-PST,Unicor Prima Motor,HINO ACTUAL,0,0,0,0
155,UPM-PST,Unicor Prima Motor,HINO BUDGET,0,0,0,0
156,UPM-PST,Unicor Prima Motor,CHERY ACTUAL,0,0,0,0
157,UPM-PST,Unicor Prima Motor,CHERY BUDGET,0,0,0,0
158,UPM-PST,Unicor Prima Motor,BODY REPAIR ACTUAL,0,0,0,0
159,UPM-PST,Unicor Prima Motor,BODY REPAIR BUDGET,0,0,0,0
160,UPM-PST,Unicor Prima Motor,BACK OFFICE ACTUAL,0,0,0,0
161,UPM-PST,Unicor Prima Motor,BACK OFFICE BUDGET,0,0,0,0
162,ITN-PIKA,Indomobil Trada Nasional - PIK AION,ALL ACTUAL,0,0,0,0
163,ITN-PIKA,Indomobil Trada Nasional - PIK AION,ALL BUDGET,0,0,0,0
164,ITN-PIKA,Indomobil Trada Nasional - PIK AION,AION ACTUAL,0,0,0,0
165,ITN-PIKA,Indomobil Trada Nasional - PIK AION,AION BUDGET,0,0,0,0
166,ITN-PIKA,Indomobil Trada Nasional - PIK AION,UNSPECIFIED ACTUAL,0,0,0,0
167,ITN-PIKA,Indomobil Trada Nasional - PIK AION,UNSPECIFIED BUDGET,0,0,0,0
168,ITN-PIKA,Indomobil Trada Nasional - PIK AION,BODY REPAIR ACTUAL,0,0,0,0
169,ITN-PIKA,Indomobil Trada Nasional - PIK AION,BODY REPAIR BUDGET,0,0,0,0
170,ITN-PIKA,Indomobil Trada Nasional - PIK AION,BACK OFFICE ACTUAL,0,0,0,0
171,ITN-PIKA,Indomobil Trada Nasional - PIK AION,BACK OFFICE BUDGET,0,0,0,0
172,ITN-DPK,Indomobil Trada Nasional - Depok,ALL ACTUAL,0,0,0,0
173,ITN-DPK,Indomobil Trada Nasional - Depok,ALL BUDGET,0,0,0,0
174,ITN-DPK,Indomobil Trada Nasional - Depok,NISSAN ACTUAL,0,0,0,0
175,ITN-DPK,Indomobil Trada Nasional - Depok,NISSAN BUDGET,0,0,0,0
176,ITN-DPK,Indomobil Trada Nasional - Depok,OTHBRN1 ACTUAL,0,0,0,0
177,ITN-DPK,Indomobil Trada Nasional - Depok,OTHBRN1 BUDGET,0,0,0,0
178,ITN-DPK,Indomobil Trada Nasional - Depok,UNSPECIFIED ACTUAL,0,0,0,0
179,ITN-DPK,Indomobil Trada Nasional - Depok,UNSPECIFIED BUDGET,0,0,0,0
180,ITN-DPK,Indomobil Trada Nasional - Depok,RENAULT ACTUAL,0,0,0,0
181,ITN-DPK,Indomobil Trada Nasional - Depok,RENAULT BUDGET,0,0,0,0
182,ITN-DPK,Indomobil Trada Nasional - Depok,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
183,ITN-DPK,Indomobil Trada Nasional - Depok,V0.VEHICLE_BRAND BUDGET,0,0,0,0
184,ITN-DPK,Indomobil Trada Nasional - Depok,DATSUN ACTUAL,0,0,0,0
185,ITN-DPK,Indomobil Trada Nasional - Depok,DATSUN BUDGET,0,0,0,0
186,ITN-DPK,Indomobil Trada Nasional - Depok,KIA ACTUAL,0,0,0,0
187,ITN-DPK,Indomobil Trada Nasional - Depok,KIA BUDGET,0,0,0,0
188,ITN-DPK,Indomobil Trada Nasional - Depok,BODY REPAIR ACTUAL,0,0,0,0
189,ITN-DPK,Indomobil Trada Nasional - Depok,BODY REPAIR BUDGET,0,0,0,0
190,ITN-DPK,Indomobil Trada Nasional - Depok,BACK OFFICE ACTUAL,0,0,0,0
191,ITN-DPK,Indomobil Trada Nasional - Depok,BACK OFFICE BUDGET,0,0,0,0
192,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,ALL ACTUAL,0,0,0,0
193,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,ALL BUDGET,0,0,0,0
194,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,DATSUN ACTUAL,0,0,0,0
195,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,DATSUN BUDGET,0,0,0,0
196,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,OTHBRN1 ACTUAL,0,0,0,0
197,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,OTHBRN1 BUDGET,0,0,0,0
198,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,JAGUAR ACTUAL,0,0,0,0
199,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,JAGUAR BUDGET,0,0,0,0
200,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,MAXUS ACTUAL,0,0,0,0
201,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,MAXUS BUDGET,0,0,0,0
202,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,YADEA ACTUAL,0,0,0,0
203,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,YADEA BUDGET,0,0,0,0
204,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,LAND ROVER ACTUAL,0,0,0,0
205,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,LAND ROVER BUDGET,0,0,0,0
206,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,CITROEN ACTUAL,0,0,0,0
207,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,CITROEN BUDGET,0,0,0,0
208,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,RENAULT ACTUAL,0,0,0,0
209,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,RENAULT BUDGET,0,0,0,0
210,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,NISSAN ACTUAL,0,0,0,0
211,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,NISSAN BUDGET,0,0,0,0
212,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,UNSPECIFIED ACTUAL,0,0,0,0
213,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,UNSPECIFIED BUDGET,0,0,0,0
214,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,BODY REPAIR ACTUAL,0,0,0,0
215,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,BODY REPAIR BUDGET,0,0,0,0
216,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,BACK OFFICE ACTUAL,0,0,0,0
217,WSMS-SBI,Wahana Sun Motor Semarang - Setiabudi,BACK OFFICE BUDGET,0,0,0,0
218,ITN-CNR,Indomobil Trada Nasional - Cinere,ALL ACTUAL,0,0,0,0
219,ITN-CNR,Indomobil Trada Nasional - Cinere,ALL BUDGET,0,0,0,0
220,ITN-CNR,Indomobil Trada Nasional - Cinere,MAXUS ACTUAL,0,0,0,0
221,ITN-CNR,Indomobil Trada Nasional - Cinere,MAXUS BUDGET,0,0,0,0
222,ITN-CNR,Indomobil Trada Nasional - Cinere,YADEA ACTUAL,0,0,0,0
223,ITN-CNR,Indomobil Trada Nasional - Cinere,YADEA BUDGET,0,0,0,0
224,ITN-CNR,Indomobil Trada Nasional - Cinere,KIA ACTUAL,0,0,0,0
225,ITN-CNR,Indomobil Trada Nasional - Cinere,KIA BUDGET,0,0,0,0
226,ITN-CNR,Indomobil Trada Nasional - Cinere,BRAND CODE ACTUAL,0,0,0,0
227,ITN-CNR,Indomobil Trada Nasional - Cinere,BRAND CODE BUDGET,0,0,0,0
228,ITN-CNR,Indomobil Trada Nasional - Cinere,UNSPECIFIED ACTUAL,0,0,0,0
229,ITN-CNR,Indomobil Trada Nasional - Cinere,UNSPECIFIED BUDGET,0,0,0,0
230,ITN-CNR,Indomobil Trada Nasional - Cinere,RENAULT ACTUAL,0,0,0,0
231,ITN-CNR,Indomobil Trada Nasional - Cinere,RENAULT BUDGET,0,0,0,0
232,ITN-CNR,Indomobil Trada Nasional - Cinere,DATSUN ACTUAL,0,0,0,0
233,ITN-CNR,Indomobil Trada Nasional - Cinere,DATSUN BUDGET,0,0,0,0
234,ITN-CNR,Indomobil Trada Nasional - Cinere,NISSAN ACTUAL,0,0,0,0
235,ITN-CNR,Indomobil Trada Nasional - Cinere,NISSAN BUDGET,0,0,0,0
236,ITN-CNR,Indomobil Trada Nasional - Cinere,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
237,ITN-CNR,Indomobil Trada Nasional - Cinere,V0.VEHICLE_BRAND BUDGET,0,0,0,0
238,ITN-CNR,Indomobil Trada Nasional - Cinere,BODY REPAIR ACTUAL,0,0,0,0
239,ITN-CNR,Indomobil Trada Nasional - Cinere,BODY REPAIR BUDGET,0,0,0,0
240,ITN-CNR,Indomobil Trada Nasional - Cinere,BACK OFFICE ACTUAL,0,0,0,0
241,ITN-CNR,Indomobil Trada Nasional - Cinere,BACK OFFICE BUDGET,0,0,0,0
242,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,ALL ACTUAL,0,0,0,0
243,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,ALL BUDGET,0,0,0,0
244,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,UNSPECIFIED ACTUAL,0,0,0,0
245,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,UNSPECIFIED BUDGET,0,0,0,0
246,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,KIA ACTUAL,0,0,0,0
247,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,KIA BUDGET,0,0,0,0
248,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,MAXUS ACTUAL,0,0,0,0
249,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,MAXUS BUDGET,0,0,0,0
250,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,CITROEN ACTUAL,0,0,0,0
251,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,CITROEN BUDGET,0,0,0,0
252,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,RENAULT ACTUAL,0,0,0,0
253,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,RENAULT BUDGET,0,0,0,0
254,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,DATSUN ACTUAL,0,0,0,0
255,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,DATSUN BUDGET,0,0,0,0
256,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,NISSAN ACTUAL,0,0,0,0
257,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,NISSAN BUDGET,0,0,0,0
258,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,YADEA ACTUAL,0,0,0,0
259,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,YADEA BUDGET,0,0,0,0
260,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,INFINITI ACTUAL,0,0,0,0
261,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,INFINITI BUDGET,0,0,0,0
262,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,AION ACTUAL,0,0,0,0
263,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,AION BUDGET,0,0,0,0
264,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,BODY REPAIR ACTUAL,0,0,0,0
265,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,BODY REPAIR BUDGET,0,0,0,0
266,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,BACK OFFICE ACTUAL,0,0,0,0
267,WSBY-MGG,Wahana Sumber Baru Yogya - Magelang,BACK OFFICE BUDGET,0,0,0,0
268,WMPM-PAL,Wahana Megah Putra Makassar - Palu,ALL ACTUAL,0,0,0,0
269,WMPM-PAL,Wahana Megah Putra Makassar - Palu,ALL BUDGET,0,0,0,0
270,WMPM-PAL,Wahana Megah Putra Makassar - Palu,KIA ACTUAL,0,0,0,0
271,WMPM-PAL,Wahana Megah Putra Makassar - Palu,KIA BUDGET,0,0,0,0
272,WMPM-PAL,Wahana Megah Putra Makassar - Palu,RENAULT ACTUAL,0,0,0,0
273,WMPM-PAL,Wahana Megah Putra Makassar - Palu,RENAULT BUDGET,0,0,0,0
274,WMPM-PAL,Wahana Megah Putra Makassar - Palu,OTHBRN1 ACTUAL,0,0,0,0
275,WMPM-PAL,Wahana Megah Putra Makassar - Palu,OTHBRN1 BUDGET,0,0,0,0
276,WMPM-PAL,Wahana Megah Putra Makassar - Palu,CITROEN ACTUAL,0,0,0,0
277,WMPM-PAL,Wahana Megah Putra Makassar - Palu,CITROEN BUDGET,0,0,0,0
278,WMPM-PAL,Wahana Megah Putra Makassar - Palu,NISSAN ACTUAL,0,0,0,0
279,WMPM-PAL,Wahana Megah Putra Makassar - Palu,NISSAN BUDGET,0,0,0,0
280,WMPM-PAL,Wahana Megah Putra Makassar - Palu,MAXUS ACTUAL,0,0,0,0
281,WMPM-PAL,Wahana Megah Putra Makassar - Palu,MAXUS BUDGET,0,0,0,0
